"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate"
"76d9d5b94e86955","OceanSketch Elite","Summer","Sweaters","Petite","Warm Top",0,5,50.978,31,0,26,0,5,0,0.161290322580645,12,5,2,0.10958904109589,0,0,0
"76e0f4c2fa16a8f","CloudNine","Winter","Footwear","Adult","High-Cuts",1,7,63.579,5,0,5,0,0,0,0,4,5,0,0.635616438356164,2,0,0
"76e566355d0ce21","TulipTread","Summer","Footwear","Adult","High-Cuts",1,8,65.252,1,0,1,0,0,0,0,1,5,0,0.284931506849315,1,0,0
"76ea057abec1617","PineAndFern","Winter","Sweaters","Adult","Hood Top",0,4,52.282,2,0,1,0,1,0,0.5,2,5,2,0.712328767123288,2,0,0
"76ed585eaae6295","MetalMold","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,52.58,2,2,0,0,2,-2,1,1,3,1,0.53972602739726,2,0.0383561643835616,1
"77043d1e8d5f980","GeoStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,52.57,7,0,7,0,0,0,0,5,5,0,0.495890410958904,2,0,0
"770b2c53b40a4ad","DocMan","Winter","Sweaters","Adult","High-Neck",0,4,57.44,5,0,5,0,0,0,0,4,5,0,0.73972602739726,2,0,0
"770e79086457c28","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,40.79,3,0,3,0,0,0,0,2,5,0,0.128767123287671,0,0,0
"7715ff295340ec4","FrontlineStyles","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,54,1,0,0,0,1,0,1,1,5,1,0.378082191780822,1,0,0
"771e79f4c0bc5af","SkyWing","Summer","Trousers","Adult","Mini Pants",1,9,55.26,19,0,18,0,1,0,0.0526315789473684,12,5,2,0.183561643835616,1,0,0
"772d31d1c70ca07","Blend&Woven","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.122,15,0,12,0,3,0,0.2,7,5,2,0.210958904109589,1,0,0
"773361fb029d14a","OliveSlate","Winter","Sweaters","Adult","Waist Wrap",0,5,60.898,5,0,5,0,0,0,0,1,5,0,0.898630136986301,3,0.073972602739726,0
"7733bb3d56b23b5","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.27,132,2,75,-1,57,-1,0.431818181818182,16,4,2,0.320547945205479,1,0.0520547945205479,0.0151515151515152
"77392c75d69049c","BlueRiver Co.","Winter","Sweaters","Petite","Waist Wrap",0,5,57.444,10,0,0,0,10,0,1,1,5,1,0.147945205479452,0,0,0
"77409738951b076","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.975,67,0,53,0,14,0,0.208955223880597,17,5,2,0.353424657534247,1,0,0
"77527cca3855369","MetalMold","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,54,26,0,26,0,0,0,0,9,5,0,0.764383561643836,2,0,0
"77638963448743f","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,51.813,3,0,1,0,2,0,0.666666666666667,2,5,2,0.372602739726027,1,0,0
"77644c76b847d94","EchoStyles","Winter","Trousers","Adult","Mini Pants",1,7,59.213,3,0,3,0,0,0,0,1,5,0,0.526027397260274,2,0,0
"776fb100c7830b8","CoralAndFin","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,62.31,2,0,2,0,0,0,0,1,5,0,0.13972602739726,0,0,0
"7775f2126b473f8","SnowPeak","Winter","Sweaters","Adult","High-Neck",0,4,61.627,1,0,1,0,0,0,0,1,5,0,0.813698630136986,2,0,0
"77836cfecd36b0f","CanvasCraft","Summer","Tops","Adult","Quick-Sleeve Top",0,3,44.253,1,1,0,0,1,-1,1,1,3,1,0.421917808219178,1,0.0356164383561644,1
"7787a2b6573e336","others","Winter","Outerwear","Adult","Puff Jacket",0,5,61.628,2,0,2,0,0,0,0,1,5,0,0.731506849315068,2,0,0
"77920441eecd3a2","others","Winter","Sweaters","Adult","Seafarer Top",0,4,58.405,1,0,1,0,0,0,0,1,5,0,0.83013698630137,3,0,0
"77ad8e040979b4f","GeoStyles","Winter","Footwear","Adult","Fancy Feet",1,6,62.963,11,0,9,0,2,0,0.181818181818182,8,5,2,0.493150684931507,2,0,0
"77b3ce63ecccdaf","CoralAndFin","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,58.408,1,0,0,0,1,0,1,1,5,1,0.205479452054795,1,0,0
"77bf862a3480fca","FrontlineStyles","Winter","Tops","Adult","Sporty Short-Sleeve",0,3,52.583,1,0,0,0,1,0,1,1,5,1,0.53972602739726,2,0,0
"77c3455aabfe49a","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.805,2,1,0,0,2,-1,1,1,4,1,0.441095890410959,1,0.0438356164383562,0.5
"77c92f829aa68bd","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.586,11,0,0,0,11,0,1,1,5,1,0.205479452054795,1,0,0
"77ead73ee5583ed","BuilderStyles","Winter","Trousers","Adult","Blue Threads",1,5,63.578,3,0,3,0,0,0,0,2,5,0,0.884931506849315,3,0,0
"77eb35c58e3a3d6","AzureWorks","Summer","Trousers","Adult","Lounge Pants",1,5,52.574,13,0,13,0,0,0,0,6,5,0,0.167123287671233,1,0,0
"77eb71b33ba6a9f","LunarLuxe","Summer","Trousers","Adult","Mini Pants",0,4,52.572,4,0,0,0,4,0,1,1,5,1,0.29041095890411,1,0,0
"77ef72cc1fcb4c0","CloudNine","Summer","Footwear","Adult","Easy Shoes",1,7,61.556,2,1,2,-1,0,0,0,3,4,0,0.0520547945205479,0,0.0767123287671233,0.5
"77f2d8bfbf3e801","MetalMold","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,53.99,1,1,0,0,1,-1,1,1,3,1,0.452054794520548,1,0.0328767123287671,1
"77f6b906960db41","StreamStride","Summer","Footwear","Adult","Chill Steps",1,7,66.727,1,0,1,0,0,0,0,1,5,0,0.323287671232877,1,0,0
"77f8de485116458","BlueRiver Co.","Summer","Footwear","Petite","Walkers",1,7,62.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"780202799d50d70","BuilderStyles","Summer","Trousers","Adult","Lounge Pants",1,6,60.127,13,0,13,0,0,0,0,8,5,0,0.153424657534247,0,0,0
"780ef4fcade0365","MeadowMaster","Winter","Sweaters","Adult","Plunge Top",0,4,62.25,6,0,6,0,0,0,0,3,5,0,0.73972602739726,2,0,0
"7813cd4927f3a17","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,4,60.895,7,0,7,0,0,0,0,5,5,0,0.706849315068493,2,0,0
"782c586b22fa6a1","AzureStone","Summer","Outerwear","Adult","Light Outer",1,4,64.722,4,0,4,0,0,0,0,1,5,0,0.391780821917808,1,0,0
"782d20fdb87c318","FrontlineStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,2,46.94,2,1,0,0,2,-1,1,1,4,1,0.391780821917808,1,0.0465753424657534,0.5
"7832610ac986331","MetroMaven","Winter","Sweaters","Adult","Warm Top",0,4,55.248,10,0,10,0,0,0,0,5,5,0,0.706849315068493,2,0,0
"783fab18cb89250","SkyWing","Summer","Footwear","Adult","Easy Footwear",1,6,46.95,7,0,0,0,7,0,1,1,5,1,0.476712328767123,1,0,0
"7846945982db0ec","FrontlineStyles","Winter","Sweaters","Adult","Seafarer Top",0,5,57.448,37,1,37,-1,0,0,0,12,4,0,0.8,2,0.0191780821917808,0.027027027027027
"784cdeee784800d","SpeedThreads","Summer","Sweaters","Adult","Waist Wrap",0,5,60.128,4,0,4,0,0,0,0,2,5,0,0.10958904109589,0,0.0520547945205479,0
"78545e52dd752d7","WillowWalk","Summer","Footwear","Adult","Fancy Feet",1,7,64.72,5,0,5,0,0,0,0,4,5,0,0.342465753424658,1,0,0
"785d7c73970f6d0","SkyWing","Winter","Sweaters","Adult","Warm Top",0,5,50.982,2,0,2,0,0,0,0,1,5,0,0.463013698630137,1,0,0
"786048547a5112a","MetroMaven","Summer","Sweaters","Adult","Warm Top",0,4,57.442,2,0,1,0,1,0,0.5,2,5,2,0.010958904109589,0,0,0
"7875c88f2387a6a","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,55.25,2,1,0,0,2,-1,1,1,4,1,0.358904109589041,1,0.0164383561643836,0.5
"787b7b1e9d2baa0","MetalMold","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.585,4,0,4,0,0,0,0,3,5,0,0.16986301369863,1,0,0
"787c97a6a164837","DocMan","Summer","Trousers","Adult","Mini Pants",1,1,54,1,1,0,0,1,-1,1,1,3,1,0.547945205479452,2,0.0164383561643836,1
"787d2c431e65584","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.35,3,0,3,0,0,0,0,1,5,0,0.208219178082192,1,0,0
"7897a0c71a3355c","PineAndFern","Winter","Sweaters","Adult","Round-Top",0,4,52.582,3,1,3,-1,0,0,0,2,4,0,0.780821917808219,2,0.0547945205479452,0.333333333333333
"7897a4d937fd988","others","Winter","Miscellaneous","Petite","Neck Wrap",1,1,44.25,6,0,6,0,0,0,0,4,5,0,0.827397260273973,3,0,0
"78a7cd6476e4959","Blend&Woven","Summer","Trousers","Adult","Mini Pants",1,7,55.259,1,0,1,0,0,0,0,1,5,0,0.189041095890411,1,0,0
"78a7e9b938a357a","MoonWear","Winter","Button-Ups","Adult","Business Long-Sleeve",0,4,57.445,4,0,4,0,0,0,0,3,5,0,0.747945205479452,2,0,0
"78af215be746453","KickStar","Summer","Trousers","Adult","Lounge Bottoms",0,6,52.573,1,0,0,0,1,0,1,1,5,1,0.183561643835616,1,0,0
"78af94bc9a9f4a8","EchoStyles","Winter","Trousers","Adult","Blue Threads",1,13,62.901,1,0,1,0,0,0,0,1,5,0,0.731506849315068,2,0,0
"78b9ff2a2f6fa37","OliveSlate","Summer","Outerwear","Adult","Puff Jacket",0,4,67.18,4,0,3,0,1,0,0.25,2,5,2,0.271232876712329,1,0,0
"78c5a070ab92505","TulipTread","Winter","Footwear","Adult","Chill Steps",1,7,65.766,2,0,2,0,0,0,0,1,5,0,0.583561643835616,2,0,0
"78ce043f5f77b02","MetalMold","Summer","Sweaters","Adult","Round-Top",0,5,53.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"78d178ba555385f","CanvasCraft","Summer","Sweaters","Adult","Waist Wrap",0,6,56.4,1,0,0,0,1,0,1,1,5,1,0.172602739726027,1,0,0
"78d5287c590b8da","MetroMaven","Summer","Outerwear","Adult","Light Outer",0,4,65.25,3,1,1,0,2,-1,0.666666666666667,2,4,2,0.282191780821918,1,0.0383561643835616,0.333333333333333
"78db95937fc69ac","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.95,29,3,17,0,12,-3,0.413793103448276,3,4,2,0.210958904109589,1,0.0246575342465753,0.103448275862069
"78f19cbbe022878","SoftTrend","Summer","Trousers","Adult","Water Shorts",0,3,55.25,3,2,0,0,3,-2,1,1,4,1,0.449315068493151,1,0.0438356164383562,0.666666666666667
"78f23a9452736fe","SkyGuard","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.13,1,0,0,0,1,0,1,1,5,1,0.293150684931507,1,0,0
"790087334662752","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.57,31,0,31,0,0,0,0,8,5,0,0.284931506849315,1,0,0
"7902f0dcbb8a702","SkyWing","Summer","Sweaters","Adult","Hood Top",0,5,52.58,21,1,18,-1,3,0,0.142857142857143,12,4,2,0.112328767123288,0,0.0493150684931507,0.0476190476190476
"790c24135532489","MeadowMaster","Summer","Trousers","Adult","Mini Pants",0,3,56.4,4,0,1,0,3,0,0.75,2,5,2,0.63013698630137,2,0,0
"7930d888961ae96","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,8,57.442,80,4,80,-4,0,0,0,15,4,0,0.704109589041096,2,0.0219178082191781,0.05
"7934af15484dc09","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,5,53.988,20,0,19,0,1,0,0.05,9,5,2,0.23013698630137,1,0,0
"793c261d92d0545","MeadowMaster","Winter","Tops","Adult","Quick-Sleeve Top",0,3,51.803,2,0,2,0,0,0,0,1,5,0,0.789041095890411,2,0,0
"793d28a9f4b2844","TurboTrend","Summer","Footwear","Adult","Fancy Feet",1,6,53.988,6,0,5,0,1,0,0.166666666666667,5,5,2,0.167123287671233,1,0,0
"793ebb56ef80f18","CanvasCraft","Winter","Sweaters","Adult","Plunge Top",0,5,56.404,1,0,1,0,0,0,0,1,5,0,0.715068493150685,2,0,0
"7940617b37e982b","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794499b4ebe6beb","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,55.25,1,0,0,0,1,0,1,1,5,1,0.342465753424658,1,0,0
"7947c2be9640858","others","Summer","Tops","Adult","Quick-Sleeve Top",0,4,49.127,3,0,0,0,3,0,1,1,5,1,0.227397260273973,1,0,0
"795623d89dda36f","MetroMaven","Winter","Sweaters","Adult","High-Neck",0,4,58.398,2,0,2,0,0,0,0,2,5,0,0.646575342465753,2,0,0
"79584eeeed8a982","LunarLuxe","Winter","Tops","Adult","Sporty Long-Sleeve",0,3,54,10,0,10,0,0,0,0,8,5,0,0.66027397260274,2,0,0
"796aef17a584972","VisionMakers","Summer","Tops","Adult","Quick-Sleeve Top",0,3,51.81,2,0,1,0,1,0,0.5,2,5,2,0.243835616438356,1,0,0
"7979f631d9a6294","BigStone","Summer","Sweaters","Adult","Round-Top",1,4,62.96,2,0,2,0,0,0,0,1,5,0,0.106849315068493,0,0,0
"797ad9dab3ed3f9","OldVine Styles","Summer","Sweaters","Petite","Waist Wrap",0,5,55.254,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"797b53ee2fad0fb","others","Summer","Tops","Adult","Quick-Sleeve Top",0,4,49.123,2,0,1,0,1,0,0.5,2,5,2,0.312328767123288,1,0,0
"7982ef401fc7745","GeoStyles","Winter","Miscellaneous","Adult","Sleek Belt",1,1,52.58,3,0,3,0,0,0,0,2,5,0,0.498630136986301,2,0,0
"7984e5c17d7c0bc","OldVine Styles","Summer","Button-Ups","Petite","Double Layer",0,6,55.142,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7985499ff83d0d5","PineAndFern","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,49.132,3,0,1,0,2,0,0.666666666666667,2,5,2,0.56986301369863,2,0,0
"79871da3ace1e32","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,40.804,29,2,18,-1,11,-1,0.379310344827586,7,4,2,0.0876712328767123,0,0.063013698630137,0.0689655172413793
"799145a3015f549","PlaidCrafters","Winter","Sweaters","Adult","Round-Top",0,5,59.298,3,0,3,0,0,0,0,2,5,0,0.797260273972603,2,0,0
"799fbe793978a45","SnowPeak","Winter","Outerwear","Adult","Puff Jacket",0,4,77.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"799feace866b446","MeadowMaster","Summer","Tops","Adult","Sporty Long-Sleeve",0,3,56.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79ae869d87f2271","EchoStyles","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,60.05,2,0,2,0,0,0,0,1,5,0,0.810958904109589,2,0,0
"79b587b5d71b4c6","others","Summer","Tops","Petite","Quick-Sleeve Top",0,6,42.645,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79c11cb731838f7","BlueRiver Co.","Winter","Sweaters","Petite","Waist Wrap",0,5,57.446,10,0,0,0,10,0,1,1,5,1,0.147945205479452,0,0,0
"79c2e45191183ef","UrbanAce","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,53.992,6,0,1,0,5,0,0.833333333333333,2,5,2,0.397260273972603,1,0.0493150684931507,0
"79c829f203011d3","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,1,44.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79daa77c4f7a5f6","SoftTrend","Summer","Trousers","Adult","Mini Pants",0,4,57.445,9,0,9,0,0,0,0,3,5,0,0.216438356164384,1,0,0
"79e02304c86ae0c","TulipTread","Summer","Footwear","Adult","Walkers",1,8,64.721,3,0,2,0,1,0,0.333333333333333,3,5,2,0.189041095890411,1,0,0
"79f44edb59500a1","DocMan","Winter","Sweaters","Adult","High-Neck",0,4,55.255,4,0,4,0,0,0,0,1,5,0,0.821917808219178,2,0,0
"79fd3523b75b5af","SilkLeaf","Winter","Button-Ups","Adult","Business Long-Sleeve",1,5,64.722,1,0,1,0,0,0,0,1,5,0,0.972602739726027,3,0,0
"7a0859b3668d526","ZenithMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.58,6,0,4,0,2,0,0.333333333333333,3,5,2,0.33972602739726,1,0,0
"7a0a2026e9a4d4f","MeadowMaster","Summer","Trousers","Adult","Mini Pants",0,4,56.3,6,1,3,0,3,-1,0.5,3,4,2,0.276712328767123,1,0.0657534246575342,0.166666666666667
"7a108a010f3964d","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.576,17,1,17,-1,0,0,0,10,4,0,0.668493150684932,2,0.0657534246575342,0.0588235294117647
"7a2d340c56b279a","OldVine Styles","Winter","Tops","Petite","Sporty Long-Sleeve",0,5,53.988,10,2,10,-2,0,0,0,8,4,0,0.698630136986301,2,0.0246575342465753,0.2
"7a3b061415b0391","DarkHarbor","Summer","Footwear","Petite","Walkers",1,6,55.258,7,0,7,0,0,0,0,5,5,0,0.134246575342466,0,0,0
"7a3f13071c2a496","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.576,29,0,0,0,29,0,1,1,5,1,0.101369863013699,0,0,0
"7a44fd40ec90b96","AzureWorks","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.578,8,0,8,0,0,0,0,5,5,0,0.172602739726027,1,0,0
"7a48eb2ebe041e1","OliveSlate","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.256,4,1,2,0,2,-1,0.5,2,4,2,0.345205479452055,1,0.073972602739726,0.25
"7a4b5d6e15555dd","LunarLuxe","Winter","Tops","Adult","Sporty Short-Sleeve",0,6,52.583,39,0,37,0,2,0,0.0512820512820513,11,5,2,0.361643835616438,1,0,0
"7a66640622d1707","FrontlineStyles","Winter","Outerwear","Adult","Extended Cover",0,1,67.18,1,0,1,0,0,0,0,1,5,0,0.86027397260274,3,0,0
"7a67a43ee96f4b7","Blend&Woven","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,3,59.3,6,0,6,0,0,0,0,4,5,0,0.654794520547945,2,0,0
"7a794724526ad6b","Skyward","Summer","Footwear","Adult","Walkers",1,5,62.96,3,1,0,0,3,-1,1,1,4,1,0.476712328767123,1,0.0328767123287671,0.333333333333333
"7a7ad74300fe8ce","CanvasCraft","Winter","Blazers","Adult","Formal Jacket",0,5,65.252,2,1,2,-1,0,0,0,2,4,0,0.789041095890411,2,0.0246575342465753,0.5
"7a7b1e6fb839059","DocMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,2,49.11,3,1,0,0,3,-1,1,1,4,1,0.238356164383562,1,0.0191780821917808,0.333333333333333
"7a7b97a4256d002","VisionMakers","Summer","Button-Ups","Adult","Double Layer",0,3,65.77,5,1,2,0,3,-1,0.6,3,4,2,0.191780821917808,1,0.0684931506849315,0.2
"7a7f0c29c7887d7","OliveSlate","Winter","Outerwear","Adult","Cold Shield",0,4,68.44,1,0,1,0,0,0,0,1,5,0,0.786301369863014,2,0,0
"7a8ade978ae1cfa","MeadowMaster","Summer","Tops","Adult","Quick-Sleeve Top",0,4,50.805,3,3,0,0,3,-3,1,1,3,1,0.383561643835616,1,0.0301369863013699,1
"7a991979b219415","PedalPrime","Summer","Footwear","Adult","Walkers",1,7,60.124,10,0,9,0,1,0,0.1,7,5,2,0.112328767123288,0,0,0
"7aa22fd476ff70a","SpeedThreads","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,4,52.578,2,0,2,0,0,0,0,1,5,0,0.435616438356164,1,0,0
"7aad7e85da5ba6d","PlaidCrafters","Summer","Sweaters","Adult","Waist Wrap",0,5,60.128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7aad84d4e0105b7","SkyWing","Winter","Miscellaneous","Adult","Top Covers",1,1,44.26,5,0,4,0,1,0,0.2,2,5,2,0.665753424657534,2,0,0
"7ab30f1f6b38a0c","CanvasCraft","Summer","Sweaters","Adult","Seafarer Top",0,5,58.406,10,0,9,0,1,0,0.1,6,5,2,0.232876712328767,1,0,0
"7ab3a5e5e5cc590","LunarLuxe","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,53.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7ab615112026fba","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.982,8,0,0,0,8,0,1,1,5,1,0.679452054794521,2,0,0
"7ac8cbde6d3f784","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,50.98,128,3,64,-1,64,-2,0.5,17,4,2,0.317808219178082,1,0.0520547945205479,0.0234375
"7ac9da3714d7a76","OliveSlate","Summer","Sweaters","Adult","Warm Top",0,5,53.992,3,1,0,0,3,-1,1,1,4,1,0.317808219178082,1,0.0356164383561644,0.333333333333333
"7acc639ae33b201","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,42.663,8,4,0,0,8,-4,1,1,4,1,0.175342465753425,1,0.0273972602739726,0.5
"7ad697d727d6120","others","Summer","Button-Ups","Adult","Double Layer",0,4,56.94,3,2,1,0,2,-2,0.666666666666667,2,4,2,0.208219178082192,1,0.0438356164383562,0.666666666666667
"7ad805380bd3847","DocMan","Summer","Sweaters","Adult","Waist Wrap",0,1,54,1,0,0,0,1,0,1,1,5,1,0.912328767123288,3,0,0
"7ae50002d7ad4e3","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,51.815,8,0,8,0,0,0,0,3,5,0,0.652054794520548,2,0,0
"7ae5716d55db273","SkyWing","Summer","Sweaters","Adult","Waist Wrap",0,5,58.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7ae6dd44b41742b","BlueRidge","Winter","Tops","Adult","Quick-Sleeve Top",0,5,48.082,29,0,29,0,0,0,0,4,5,0,0.50958904109589,2,0,0
"7af36b9858e2be7","DocMan","Summer","Miscellaneous","Adult","Tie-Up",1,1,44.25,1,0,1,0,0,0,0,1,5,0,0.86027397260274,3,0,0
"7af54fc73bdada3","HatMasters","Winter","Miscellaneous","Adult","Top Covers",0,3,49.123,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7af8e8981175582","RhythmWear","Summer","Outerwear","Adult","Light Outer",0,4,70.122,3,2,0,0,3,-2,1,1,4,1,0.526027397260274,2,0.0520547945205479,0.666666666666667
"7aff4163a2b428c","DocMan","Summer","Outerwear","Adult","Puff Jacket",1,5,62.312,8,0,6,0,2,0,0.25,4,5,2,0.16986301369863,1,0,0
"7b0f062de515819","SkyWing","Winter","Sweaters","Adult","Waist Wrap",0,5,60.124,21,0,21,0,0,0,0,11,5,0,0.624657534246575,2,0,0
"7b10a00578aa7cf","FrontlineStyles","Winter","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.582,23,0,21,0,2,0,0.0869565217391304,11,5,2,0.347945205479452,1,0,0
"7b1aa7cba4a2538","PedalPrime","Summer","Footwear","Adult","Walkers",1,7,57.443,6,0,6,0,0,0,0,3,5,0,0.164383561643836,0,0,0
"7b3b84559e6aced","AzureWorks","Summer","Sweaters","Adult","Waist Wrap",0,4,60.125,14,1,14,-1,0,0,0,9,4,0,0.238356164383562,1,0.0273972602739726,0.0714285714285714
"7b3c6a14be340f5","LakeStyles","Summer","Trousers","Adult","Water Shorts",0,4,50.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7b3eb6285068144","EchoStyles","Summer","Trousers","Adult","Blue Threads",1,12,59.212,3,2,0,0,3,-2,1,1,4,1,0.243835616438356,1,0.0136986301369863,0.666666666666667
"7b4314bd3f91f29","LunarLuxe","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.925,5,0,0,0,5,0,1,1,5,1,0.345205479452055,1,0,0
"7b95e72b0e2b458","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,53.986,5,0,5,0,0,0,0,5,5,0,0.0767123287671233,0,0,0
"7b97658077a4793","SnowPeak","Summer","Outerwear","Adult","Light Outer",0,5,67.614,2,0,2,0,0,0,0,1,5,0,0.306849315068493,1,0,0
"7b9c7791c55572b","LunarLuxe","Summer","Trousers","Adult","Mini Pants",0,4,52.572,7,0,7,0,0,0,0,6,5,0,0.186301369863014,1,0,0
"7ba0fb52f8b4228","RefreshStyles","Summer","Footwear","Adult","Chill Steps",1,5,60.13,19,0,19,0,0,0,0,9,5,0,0.232876712328767,1,0,0
"7ba1f49f3f1c50e","ZenithMan","Summer","Trousers","Adult","Water Shorts",0,4,46.938,4,2,0,0,4,-2,1,1,4,1,0.263013698630137,1,0.0328767123287671,0.5
"7ba9053a5506d3b","others","Winter","Outerwear","Adult","Puff Jacket",0,5,61.628,3,1,3,-1,0,0,0,1,4,0,0.901369863013699,3,0.0164383561643836,0.333333333333333
"7bb7753d1311b41","MetalMold","Winter","Sweaters","Adult","Warm Top",0,5,50.982,4,0,4,0,0,0,0,1,5,0,0.671232876712329,2,0,0
"7bb9ef6691eff83","MeadowMaster","Winter","Miscellaneous","Adult","Top Covers",1,1,48.94,4,0,4,0,0,0,0,3,5,0,0.904109589041096,3,0,0
"7bc09f19dbbbc88","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,2,55.255,1,0,0,0,1,0,1,1,5,1,0.293150684931507,1,0,0
"7bc2ba3c9815c07","DocMan","Summer","Sweaters","Adult","Round-Top",0,4,55.258,1,0,1,0,0,0,0,1,5,0,0.131506849315068,0,0,0
"7bc5719859bdd31","MetroMaven","Winter","Sweaters","Adult","Round-Top",0,4,57.438,7,0,7,0,0,0,0,5,5,0,0.632876712328767,2,0,0
"7bcb3671eb7f484","BoxMix","Summer","Footwear","Adult","Walkers",1,6,63.573,1,0,0,0,1,0,1,1,5,1,0.0547945205479452,0,0,0
"7bd78a9edf5779b","VisionMakers","Winter","Sweaters","Adult","Warm Top",0,6,61.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7bd8bd9c7036652","BlueRidge","Summer","Trousers","Adult","Blue Threads",1,11,62.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"7bda8f366b76b94","Blend&Woven","Summer","Sweaters","Adult","Hood Top",0,5,55.258,6,0,6,0,0,0,0,4,5,0,0.0849315068493151,0,0,0
"7bdd6f4d7eea630","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,52.578,7,0,0,0,7,0,1,1,5,1,0.101369863013699,0,0,0
"7be293ae94145cd","MeadowMaster","Winter","Sweaters","Adult","Warm Top",0,3,63.52,2,0,2,0,0,0,0,2,5,0,0.720547945205479,2,0,0
"7be2d3c7ff7d26d","MetalMold","Winter","Outerwear","Adult","Light Outer",0,4,64.725,7,0,6,0,1,0,0.142857142857143,5,5,2,0.191780821917808,1,0,0
"7be671bed173e1d","MetroMaven","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,52.565,29,1,26,-1,3,0,0.103448275862069,15,4,2,0.208219178082192,1,0,0.0344827586206897
