"pid","return_rate"
"4cf6fa8d080a6fa",0
"4cfdf7677dba3a8",0
"4d04b2c6a1071bc",0
"4d1ec5f70917f69",0
"4d3810047572553",0
"4d38fd60447736b",0
"4d3aa3363748f5e",0
"4d4084db256fd41",0
"4d5035844e007f4",0
"4d57fabbb0eb0ee",0
"4d63de7fa22b7fc",0
"4d64e42bb85655f",0
"4d698ea87677e90",0
"4d6b4a18813f020",0
"4d82757c5749987",0
"4d838e1f9816e64",0
"4d90959b923e309",0
"4d9528287ea5324",0
"4d9a490ef2c837a",0
"4da357c898713f1",0
"4da4d9f573c7ee5",0
"4da7f33f14f6f92",0
"4da9e791876f700",0
"4dac066c8630aac",0
"4dbc765ad8095f2",0
"4dc50030efb23cc",0
"4dd41cbd42975fe",0
"4ddf28cea97df12",0
"4decb67b6f72f38",0
"4dfec602dd93ecf",0
"4e0b03fc926e45e",0
"4e0e6b8769aeeb2",0
"4e1bd06fe14186c",0
"4e285d92fbc377b",0
"4e34be7a5a64df6",0
"4e365d927259d82",0
"4e52355d9b55582",0
"4e585b139c8472c",0
"4e5ddbae34df9a1",0
"4e6a75d12bebcdf",0
"4e6ca47b2e14074",0
"4e6d647d7d8bb72",0
"4e78d4fd398bd86",0
"4e8a6a22a40b38a",0
"4e8bbcaebfd97b2",0
"4e8c4f3b741df43",0
"4e979f5ab38113e",0
"4ea2e8272aa342f",0
"4eb6e69888707bf",0
"4ec9f48cc591a6a",0
"4ed5dda78bbe720",0
"4ed851f49458d03",0
"4ee28ee4dddb942",0
"4ef778e2dfd1f4b",0
"4f02b891b39fe08",0
"4f06c12b79f714a",0
"4f0765122f9d18f",0
"4f218b27c15a3f7",0
"4f247c747b2ae68",0
"4f28943a59520af",0
"4f36937e1fc0a78",0
"4f3aafebedc63a3",0
"4f4aeec5527fe4c",0
"4f55128dcf2d88c",0
"4f56c6cb57d57c0",0
"4f59596173ac02d",0
"4f5db846b4928ef",0
"4f6697840612294",0
"4f737f4bd13fbe1",0
"4f76fda02ebd26a",0
"4f7b8f2c92f8390",0
"4f7be6889438212",0
"4fa51488930c050",0
"4fa64eeb4d0e41d",0
"4faf76c767f8da4",0
"4fb5f14a6c2cae5",0
"4fc3758c758712b",0
"4fcf6df39015f7a",0
"4fd07e32f3d9904",0
"4fd0fa4314249b0",0
"4fdd54e4b98d1ec",0
"4fdf55aea5cd069",0
"4fe1c27dc439f48",0
"4fe483c57946373",0
"4ff46cb1859e2d7",0
"4ff84e21c00fb9f",0
"500d6bbbfbede5b",0
"5023d914bc18058",0
"502dfa016a232f1",0
"503d6b3ff372a9d",0
"504940cd29bb545",0
"50504bdaacc0864",0
"5067dfce8a19d1b",0
"507318e7bfda4ad",0
"5079a4404bc53d5",0
"507f4f1f78d47bd",0
"508b5d2c40139b4",0
"50a0d2060ed4e72",0
"50a1e15c9cc4d82",0
"50ba21c3d9e019d",0
"50d0028c516a123",0
"50df19e982d3faf",0
"50e38cda99c065c",0
"50ea55dca2be9a9",0
"50eff23deb6215e",0
"50f0aab4e0339ec",0
"50fd7ebb97cf6c7",0
"5111cd671651d2c",0
"511bc81b0244148",0
"511bf95dc6a56ce",0
"512684efe165ac4",0
"512d4a101fafd83",0
"512e1eb8d98fa9f",0
"5130db079a24c8f",0
"51427fda86609a6",0
"5143e56a11387d2",0
"514d8025e15fdfd",0
"514da83e20d365b",0
"515cb58aede6690",0
"5165e1375c2fcda",0
"516f57a5eae4fa6",0
"517f69c541b303e",0
"51970eae67f4318",0
"51ab415bae73dd5",0
"51b73e8259a69b8",0
"51b7d7cdcb012de",0
"51bc887c5b750bf",0
"51bd53f8d6cb3d2",0
"51c0fb72a593072",0
"51c4445e2d543ef",0
"51c7c24a09e3af9",0
"51d77477d594dae",0
"51d8e833629210e",0
"51daf7d55b1616f",0
"51ecc67e66c3dc5",0
"51f43761b9ad45d",0
"51fe4e66da107dc",0
"5201aac79b3f118",0
"52029e3b89f287d",0
"5205cd381eae020",0
"52191cafd40a753",0
"521ad73c59bbad3",0
"522dd6294b69558",0
"523b13cfdedbeb8",0
"525093be72e36d4",0
"52580c2605cb530",0
"52880ee51d97723",0
"528e2f5da87385c",0
"529195b80014d80",0
"52a34ed050d6ad0",0
"52a4893b93603f9",0
"52ad2e3b2ecfd2c",0
"52adf36ec05b8ab",0
"52b2995e7f11143",0
"52e2c7b598ebaaf",0
"52e37d332a8bb3f",0
"52f1ec9a1d92864",0
"52f80789ed9b721",0
"52fa7f281ef9c7e",0
"5302398de75c3ad",0
"5307cab58ff141c",0
"530872e4f94bcab",0
"5308eb48a413faa",0
"530cec33ceda73d",0
"531a82482d82151",0
"531dabd02979a82",0
"531f9f773cb8e95",0
"5337628d9a2019d",0
"53376a459d24c0e",0
"53543eafbf1e4df",0
"5356a6c823b67eb",0
"535e842dba95c92",0
"53623e28ae759ba",0
"536968a26406883",0
"536bd2b8b579993",0
"53741022e986bf6",0
"537eaacc665701d",0
"53877fd2000e7ad",0
"5399a514a99c4d2",0
"53b2528e94c5ead",0
"53bf575632f1a2d",0
"53c3243b106e5b3",0
"53c35c0acff518f",0
"53c7c9c1c0dc18a",0
"53d7680b669ac7b",0
"53db1ac63cfe7d3",0
"53e6424413ca34a",0
"53e75f6b6c80b0f",0
"53ef311d13618b1",0
"53f5c1d7f6bb7cf",0
"5400364f6a1526a",0
"5400eab2b5bdae6",0
"540378e22454af9",0
"541f9ba71e64987",0
"542826836f94425",0
"542df9094f51b2f",0
"5430dd7f7fd26e6",0
"543797f7c7d013a",0
"5437c0ec0973522",0
"5440b2a0dac6ccd",0
"5447a910b66c8ed",0
"544fab86b8de557",0
"545533724b603ac",0
"546118cfe63d491",0
"5461bfa381dc781",0
"546d746631e5597",0
"547daba30fe48a6",0
"548434656d9e932",0
"5484f6b4a1ded6e",0
"548628dc4716893",0
"5488f5be2ea2151",0
"54939cf59aaac19",0
"54a3644c77efac6",0
"54c54f00ff17ba3",0
"54c87a08f28a4c2",0
"54d75f19986b06c",0
"54d772a719371b9",0
"54dd56a5f0f79d0",0
"54f8e8faedfaad4",0
"54f9cd6b7bd4251",0
"54fbc6dc1aa3ac9",0
"5501248595938b7",0
"550829c3bc22296",0
"5510ec25bb5e893",0
"55122c8406b85af",0
"5522a1474d01052",0
"552368008759d69",0
"55249568de55efd",0
"5530b923acd4a74",0
"5537be46cf93828",0
"553bdddfbd61377",0
"554e6c0c049044b",0
"555b6905b73163e",0
"5564b36b17de7c8",0
"556d178a73aed6e",0
"556f6f1039d1512",0
"5577febc648dd78",0
"557d882003731bb",0
"5582e7c67a2e783",0
"5584dc7d8983cf0",0
"558b8a555b58f0f",0
"5598829c84628cc",0
"55a3ac9d97f6452",0
"55ae100d357d26e",0
"55ae633c9e3b16a",0
"55b5bea02873452",0
"55b7a629aa5e5ed",0
"55b8b7a610914c3",0
"55b9aa6b3c72829",0
"55ba9ca67ae64aa",0
"55c38939e6fd576",0
"55c71bb6f92b50c",0
"55d1f940389c826",0
"55d3adfaa81df01",0
"55d42038a2d859b",0
"55ea626f704e184",0
"55f3280eedd659f",0
"55ff24d41e1b1a1",0
"560316d7aecc7e9",0
"561037eec312181",0
"5611e25d1c87a0b",0
"5636e2d549b4204",0
"56584a736b94f3d",0
"56599a4d5d03394",0
"56665878a80986f",0
"56691fd6350c272",0
"5687ad7d22d867f",0
"5693d5117385f04",0
"5696206b253e2aa",0
"569aac545672f13",0
"56ab2e05e3f4e9b",0
"56ac50bf17f3558",0
"56e1c30bc48fe4d",0
"56e3529c5a57c08",0
"56ec2f2dd461f73",0
"570244c3a6b6c0e",0
"570918f5b381030",0
"5713730d0d28c1b",0
"571cb8508534dd1",0
"572288e41ef3802",0
"572722d60d6933d",0
"573b326c5e15671",0
"574ab691cc9bb6f",0
"5751b72f4a16929",0
"5755d5b6da3c6d5",0
"575dc879cc67f51",0
"575f0e2735ba4c6",0
"575f51a15a7a23b",0
"577282e4a4058b4",0
"578375e30b111f2",0
"57869ea7e70b532",0
"578808257df2dd3",0
"5791b79029d134b",0
"5798f615e27aa25",0
"5799cf2cfc50371",0
"57a65f6dfebb05a",0
"57d16771214cb7c",0
"57d62a980565a07",0
"57de55d411b5e70",0
"57ff4d32b465208",0
"5800214d703086d",0
"5811c109a4437b0",0
"5816ed087040cf9",0
"5817a911a4dc189",0
"581a26ca1c5371e",0
"581b51a5b9f924a",0
"581be0c44e2af8f",0
"581cc98d54bcd5b",0
"5821e140e690399",0
"582afe913c52c4a",0
"583c8016f54d0cf",0
"58414627c748114",0
"5844629b1640df9",0
"58446331ebae49e",0
"58534631f9c54e0",0
"585cb3c64201fa9",0
"5863805af2e5f39",0
"587062600009cef",0
"58787870751fd47",0
"587fabafc0ebb0f",0
"588052104d01a3c",0
"5883ce61d33caed",0
"5887c1394bac2e1",0
"588dc5d863a02ad",0
"58bd4f6396cdaa5",0
"58bfc8efdb6a8ed",0
"58c31b1b2f9e7e7",0
"58dc3cc5835cb14",0
"58efeed8d5ecff7",0
"58f25db0e10c7fe",0
"58f46564bf57379",0
"590321321c776a6",0
"5921eda94edfc63",0
"59412dbd76e083a",0
"59443a0dc2f72ee",0
"595fcfd6f30a7a3",0
"59609a131fd418c",0
"596aec0a5748c7e",0
"597762f1884275a",0
"599981d18d4d616",0
"59a50974d7ab715",0
"59ae0968c83a8ce",0
"59b00bfb2ee3935",0
"59bc090943d74dd",0
"59c4754f1fbc266",0
"59d7eb4e9d3d1e1",0
"59dd2778786136d",0
"59ddb4a35d6dac5",0
"59ee1ccc1f42869",0
"59f2b29b1d35ed8",0
"59fb73a835c9b10",0
"5a036ea4eed8680",0
"5a03e047ae5d8f6",0
"5a0c8bf4cc07393",0
"5a10240f7d094dd",0
"5a1db47da3e9862",0
"5a1e56e778c4694",0
"5a31ac6432927a1",0
"5a35cdf2f480201",0
"5a4b7fddab22de2",0
"5a4c9e8da9570cf",0
"5a546f47182dc85",0
"5a6290de253128f",0
"5a6a18f7005da1f",0
"5a6d468b86fcd43",0
"5a7f429790137de",0
"5a87c8276108c96",0
"5a9a3bf6ebbe7da",0
"5a9d061f8b96488",0
"5aa18d611fca20e",0
"5ab0891e60ea0db",0
"5ac12e3361f550b",0
"5ac4176ec6e41ae",0
"5ad8494aec27d44",0
"5aeb78e69f8ba3d",0
"5b001572758ed12",0
"5b1973bffe0f725",0
"5b1fc2f52684bbb",0
"5b241ddd6c1853c",0
"5b26e1446ecb49c",0
"5b43a967738a1a1",0
"5b4b5b03ff31a73",0
"5b4e5c04eff4d32",0
"5b67fe876486563",0
"5b695137e37621d",0
"5b6e7ecd132960c",0
"5b76f14ad666590",0
"5b8b0e40856c995",0
"5b972d6793e3d30",0
"5b9c3678a44d13c",0
"5b9d843ae02377e",0
"5bad0b49df7da91",0
"5bad3a150e2ef3d",0
"5bb74d26532e515",0
"5bc0ed6138deb0b",0
"5bc35ba93ac0a63",0
"5bcce51a14ab495",0
"5bd28dc6c544615",0
"5bdefdfc9609e3b",0
"5bdf180b3f581e6",0
"5be3fceee7b4e55",0
"5be76595924598f",0
"5becdc16e55be71",0
"5bef9dbcb6274ba",0
"5bf96328ef483d4",0
"5c0360a7d9a0434",0
"5c07f78f61c983c",0
"5c194c6ca7d4279",0
"5c23d2cb362faf3",0
"5c25eaceb0e3b8c",0
"5c29f51454784fd",0
"5c2efcffafa8520",0
"5c30b6287cfbdfa",0
"5c32f066f5e8e9a",0
"5c3d2c9f911925c",0
"5c42f13cd70597e",0
"5c4ad899eee6b02",0
"5c4bb229c64764a",0
"5c4c8e18f942b6e",0
"5c4cf27c47f4e7f",0
"5c5045a80b59889",0
"5c508463b63d341",0
"5c549c12024992d",0
"5c57ae85b53b8d5",0
"5c602bfca3e291b",0
"5c6121b0dc7cb41",0
"5c61273add48b00",0
"5c61acb84c4ece0",0
"5c66d268e4b70bd",0
"5c6cb299fb53208",0
"5c710593f39990c",0
"5c724c87ed4e2c2",0
"5c73b3d92229cf8",0
"5c776e1c0cbaa47",0
"5c7cbddf7ee9863",0
"5c7cd24f227fa74",0
"5c84012d760c72b",0
"5c851d707c0ece3",0
"5c889fecd20c840",0
"5c8e0aaf29a4c93",0
"5c917a93e49e62d",0
"5c9470b609b4479",0
"5c9f0bf796f0957",0
"5ca73f471b86393",0
"5cb4acac6e1ce8e",0
"5ccafd986366e06",0
"5cdf3c0b83043cf",0
"5ce28402b9312c6",0
"5ce5588ba1b2720",0
"5cee0c45bd134b6",0
"5ceebda7764c9a3",0
"5cf3f5a72a13d5f",0
"5cfac3b48b93040",0
"5d162045bd5259d",0
"5d428c4ade7dd0a",0
"5d428f96ffbeb41",0
"5d49d02c7d5da70",0
"5d4c1b193710a0e",0
"5d501d71ab1a40e",0
"5d55d3aabe6be1c",0
"5d56e4e877dae49",0
"5d577aad1c32132",0
"5d597372d5eadde",0
"5d5a8c9c23bfefc",0
"5d66cf2960f8f9e",0
"5d750922fd40ddd",0
"5d78716ccf3341d",0
"5d7dee7d283cc2a",0
"5d7e2abe8359b33",0
"5da6e5701eaa783",0
"5dbb3e452e8ac97",0
"5dd21c7590bc2e3",0
"5ddedf35f644fb1",0
"5de012ef1122ee1",0
"5de7d30d5311d5e",0
"5df5ef7ce01eaba",0
"5df876b8ae8c6a7",0
"5dfe3f5bb744017",0
"5e241151aed557e",0
"5e36707a6f54223",0
"5e4130549439e4b",0
"5e4869407058aa2",0
"5e54d6703c684c5",0
"5e5d03343e34976",0
"5e6969bf9ef4b61",0
"5e6bb503461c2cc",0
"5e6e6f1590972c4",0
"5e78ee7f66a4444",0
"5e7f8f0b5e0954a",0
"5e98410e28555b1",0
"5ea04288c2dff56",0
"5ea0ab7087c5b4f",0
"5ea8b00985bd3a4",0
"5eafd203cbafde1",0
"5eb038800726a9e",0
"5eb26ae6fd6d051",0
"5eb69551ee1dda5",0
"5eb7706c0e84d34",0
"5ecb9fc951e6eb3",0
"5ecda3638b19246",0
"5ece5ca256f760b",0
"5eddd9f3ea12b2e",0
"5eec9fe2abbe03c",0
"5ef5c186c24cb97",0
"5f06c6fae3164bc",0
"5f17461f2c8d477",0
"5f1a60d2c5d8914",0
"5f1f13a62ef1999",0
"5f229d05fb5f7a0",0
"5f384803caca741",0
"5f3fa44757611fe",0
"5f475e18ebd0440",0
"5f5816ac8fa668c",0
"5f5950dd162a685",0
"5f61f53249bd695",0
"5f6b0969c122e9e",0
"5f7553d81e93e1d",0
"5f76ea20d1947ef",0
"5f8bb86e9f6842d",0
"5f9552e4a9dfc24",0
"5f99a365a58e867",0
"5f9f0b28467de8b",0
"5fa6d0bad12a147",0
"5faba9e31fe1753",0
"5fac1ca9845a9eb",0
"5fca327c775890a",0
"5fd15c7d05f86d2",0
"5fd70b7b7fc878a",0
"5fe5edb015b5096",0
"5ff2a1412ee055c",0
"5ff5790f0f8d4c6",0
"5ff631756fdc741",0
"5ffb937a16378c4",0
"5fff6ba9a7981ea",0
"600be45534793af",0
"600dd847660b645",0
"600f15cb0dfb3af",0
"60157cc32b0ee1f",0
"60210f98a709e3a",0
"60373926dd007f2",0
"60540c570b3b350",0
"6057702fb81954a",0
"605a22f65dba3c2",0
"6066238a46cfd36",0
"6070078eacb5cc3",0
"6071f462f0f3601",0
"607e3f00082698a",0
"608c5ecf8f60c5b",0
"608d95f6a7582aa",0
"609193079b815f9",0
"6093658b79a998d",0
"60ad05562fa439e",0
"60b38f279323718",0
"60b4ca1c4fd8fd6",0
"60b84159590bbac",0
"60b8f3b4e930167",0
"60bc32c2b6768ce",0
"60d908bf5e93b16",0
"60ef5ee3f3b7840",0
"60fd4385c8211fc",0
"610d417c804370e",0
"610f99a8f7f142c",0
"6113bc7b2e7c8e1",0
"612612b1ec7d7a9",0
"6135cf4da818bc2",0
"614015d4a03146e",0
"61665d2678f5d75",0
"6168b57bf91f202",0
"6174cf323122659",0
"617cc1c7a4702a5",0
"61916102ae94863",0
"61a1abd5bac2bf7",0
"61c0819386aaa4f",0
"61c6e96caa743f4",0
"61d7ff61f4eb6b3",0
"61e15b22cc0e653",0
"61ed90483f8f83e",0
"61f64f2daef0196",0
"61f72bdf3934c10",0
"61fd4a70577d151",0
"62071e387927fdc",0
"6209c27cb3860fb",0
"621cf9455e6a4f8",0
"62221082ceab3f0",0
"62226be63e6942d",0
"62298ec1b63e4b3",0
"623307041223a27",0
"623f30a81977527",0
"62452b34175129c",0
"6245dbf42b3b7d4",0
"625284c493d9104",0
"625d819f6915092",0
"626e2a0b1d967c7",0
"6278c846eec8312",0
"627c53a57f90d89",0
"62812216624cb07",0
"62855bafca21782",0
"628d2858acfe5d5",0
"62919f9ef281a30",0
"62b3338f04c2319",0
"62ba2a14fbf7083",0
"62c2d7df3796b9e",0
"62c85d892fd1f7a",0
"62d6b7c4350bef7",0
"62fa2377f52a06a",0
"62fb455690b4bd3",0
"630ca6f827b41ad",0
"63111d5a27b1917",0
"631e3c331d72625",0
"6320ed0153c85a9",0
"633c2bd951818e5",0
"633f2cbfc29ef63",0
"6340142c63786aa",0
"6343d4523dd9f2d",0
"63480d5ef794575",0
"634f0a443e3749e",0
"6356f829eaf74e4",0
"636185b7ec8a65e",0
"636ce9180ecdf8c",0
"63730844cb7fe09",0
"6376e7e5189f6f5",0
"637a19764e9ba0a",0
"63817667c8beaa7",0
"6383229335caa0d",0
"6387fad05f0bf07",0
"639199e6d8ab429",0
"639b431e2477240",0
"639d89ae9b411e2",0
"63aa06233e82a28",0
"63ad40dec95825e",0
"63b0fff0ed03595",0
"63b225cf25967af",0
"63d28f436f20d1c",0
"63d62396977e51f",0
"63defc0beb4f2d4",0
"63f3e7def5934e3",0
"6400d2303d51090",0
"64042913a0fbde3",0
"6405eb717fb09cc",0
"640f3cae99e308d",0
"64102c44e501f0f",0
"6410cd674837bd9",0
"64195cd7c1493b6",0
"6424a637fcc23d5",0
"64254307943b237",0
"642ab702a23cf29",0
"642ebf909561a61",0
"644214f928c8544",0
"6463436d3b41550",0
"646fad80717a66e",0
"647bd9c504889ce",0
"648423c1ca0b598",0
"6498459c9a88fbd",0
"649d1b97094e01c",0
"64a0941166b3d07",0
"64a7fe9a5968bee",0
"64aacf4eec9fe17",0
"64bbd7c3fe45433",0
"64dfa36e5e9dee9",0
"64f03f6da9de759",0
"64f1d0d54533ba9",0
"650af7f2e841add",0
"65137b303c3c4dd",0
"651b7de0d4bdb16",0
"652e74e77e28825",0
"656428e19b0be00",0
"6581ab094c3199d",0
"6587f99d848ab93",0
"65935797f8127a3",0
"65af2560d3b8748",0
"65b08557f433234",0
"65b8cebea3daca6",0
"65c100f50094362",0
"65e7e4bff6158c2",0
"65e96a0322dcc77",0
"65ec5e3982a601e",0
"65f316fa9f46951",0
"65f456f911c0eda",0
"65fc10f399afbea",0
"6607fe733a6bc25",0
"6614f41f40315fe",0
"661bc1c9c94eebf",0
"66245924706e0a1",0
"6654f100d8b4437",0
"6669762796252e1",0
"6669b40db313b18",0
"66765fe8108642a",0
"6688948ba814dfe",0
"668daeba6d2e14d",0
"668f618fdd4a459",0
"669b431df9ab849",0
"66babdff78d58a2",0
"66cb1313b43225c",0
"66e87c3820c8cf1",0
"66f7ea3f0b6b913",0
"670123280b46d08",0
"670d73b8eda98fd",0
"670ec0bd62b5444",0
"6711334496abff4",0
"6726dd8d428f50e",0
"673830b043f4fe3",0
"67396c7645ba119",0
"673e8a61780912e",0
"673f5d00e5ba7a1",0
"6746a2eca81742b",0
"674e441d4d08c7a",0
"67508dde41da3a5",0
"67538584d5d2647",0
"676319527aa4327",0
"67700a56ca09277",0
"67884a7ef1b0c3e",0
"678ed73a7a3eb54",0
"67b82b285ca1a02",0
"67bafcdb90e4364",0
"67cd38d45c4edc8",0
"67ce58e3cdc622e",0
"67d1d4a051579c4",0
"67ec51fadfdad4e",0
"67ef96faaefb41c",0
"67f353925ec6020",0
"67f3bfa9412567e",0
"67f86eca8ff8b7c",0
"682da85aa22f39d",0
"6832085734ce39b",0
"68403d486ffff13",0
"684804606689acc",0
"684e04d47951601",0
"68533f8990673dc",0
"68555c65f82ff27",0
"685da34a55317e0",0
"6860e94695f7494",0
"6866c84a9d438d8",0
"68696b7d9d8f861",0
"686a53b122ef4f0",0
"687689c93c8a852",0
"6878cbfab786719",0
"68832354116974c",0
"68975ff2fc0a6a8",0
"689b8a4df82c110",0
"68a497f78fe4426",0
"68ad4c1d15f5e99",0
"68b10184d724ad6",0
"68b9db6b2df03b0",0
"68bba809e452e10",0
"68cef2c721c4599",0
"68d2f3440b5d627",0
"68dd207f2f5ac6e",0
"68eb8625b054c2a",0
"68f2e246d5d8f58",0
"68f467381b1d68a",0
"68f76615888859f",0
"68fef0fcb2d4254",0
"690824c8a507c1b",0
"69174ab448138b3",0
"692320cf430a2b3",0
"69255208bdb21e4",0
"6934a360c52b75b",0
"6934e6a67dc91ed",0
"693a88e8876b36f",0
"693db7ac646c17c",0
"694784001e35589",0
"69529b7faa5acad",0
"6954037943d05fd",0
"696108231683c45",0
"696c33f73d4c358",0
"698909f9a5371f1",0
"698aa16be4ca120",0
"698b280b3504c3d",0
"698e46dc1da48ac",0
"6999c3d02d955d8",0
"69a3654884f11f0",0
"69a9e68efe4c5ab",0
"69b35301ac54fe9",0
"69c3191f1176bca",0
"69cd00aaa8d18b9",0
"69d3f6510074c01",0
"69ee0d59e6a0305",0
"69f45e7b5326abe",0
"69fb0b1bd83527b",0
"6a1031334713d47",0
"6a10356ed0a83ba",0
"6a10c0948820a6c",0
"6a1297744ac4072",0
"6a1335df3ccf511",0
"6a18098dd549be9",0
"6a19f9b6a3d4cda",0
"6a2acc5fd0a1221",0
"6a2b2ab5fc405dc",0
"6a31e2df4e546c9",0
"6a3d64dc5c098b8",0
"6a42d12c5d0b4ce",0
"6a532b1582a258a",0
"6a53a8a68c19c5b",0
"6a5dbaf74017072",0
"6a669d1fad3fa54",0
"6a66e600b2e95ab",0
"6a75a17cc9996de",0
"6a760316a95efee",0
"6a799ac800773b8",0
"6a7c466e3d3f8e6",0
"6a804b51b45ea29",0
"6a841282b4ec4ab",0
"6a848a5b303c838",0
"6a88c54ba32c1b3",0
"6abbd51ab4507fc",0
"6ac587cf4b77325",0
"6ac95c152b35e20",0
"6accc2ee3339a7a",0
"6ada69c53915963",0
"6ade9632ba21b2c",0
"6ae9777e1c9e4a1",0
"6aeb28bb1cfba9e",0
"6b31e9b7c1c84a6",0
"6b45cbf0ed863cb",0
"6b4e8745979a9c7",0
"6b53de9bce4f82c",0
"6b55be344bdf12d",0
"6b560e702f88f58",0
"6b597f92e436274",0
"6b5c584c1dd8204",0
"6b5df0fe9261c63",0
"6b5ece8abf16b00",0
"6b6b8354fac8ef7",0
"6b767cfe9e96a1a",0
"6b8137c45f1188f",0
"6b8dc13d637e2fc",0
"6b991b313d638bf",0
"6ba8425ddbc8f78",0
"6bc477592f8c0ca",0
"6bdbe96e6ada0c1",0
"6bdce9175c76a91",0
"6beb746e65e91a9",0
"6beb9f6092c4cc8",0
"6c0585455207e17",0
"6c05da73b523325",0
"6c1863a1f9df056",0
"6c28ef4a8656e0e",0
"6c2bc3c5fa00236",0
"6c2ec6e09829a3a",0
"6c35d45f8af9c02",0
"6c3c0130601a03f",0
"6c4147400aba016",0
"6c4af12f3b65669",0
"6c4ca820974e7b1",0
"6c865df41ca72ef",0
"6c89b644f8cc1c7",0
"6c8e37a3373abd4",0
"6c939a8feca67f1",0
"6c9ffbbbdc76635",0
"6ca9c8ad5701b80",0
"6cc03a1ac362fb0",0
"6ccdb637d3d2ceb",0
"6ccddfac9524f48",0
"6cd46b334fca276",0
"6cdaceea88033d6",0
"6cdf71894ef8ece",0
"6ce08ffbb154f85",0
"6cf09afbc2af9dc",0
"6cf1a14f7b18b71",0
"6d03a6abb7c8423",0
"6d164054bc282ad",0
"6d17463fc41e115",0
"6d2fef0aa1cc8fa",0
"6d3d79433350087",0
"6d5fc4842d72422",0
"6d608e06bf2a39f",0
"6d621ef50017546",0
"6d6cbf2db6a84b0",0
"6d766c60bad441b",0
"6d7afb12889654b",0
"6d859f88870ac29",0
"6d88666caced02e",0
"6d8d5c33d956448",0
"6da1249bfa9137f",0
"6dac050ede09df1",0
"6daca9c60902ec3",0
"6db751637096c6d",0
"6dc1759bdd16ac2",0
"6dc383d4d202708",0
"6dc8a3090bb0a3d",0
"6dd68970ae8e689",0
"6de21811e1337f2",0
"6de6c51a3b4be2f",0
"6df069aece16b63",0
"6df3079a0587f1f",0
"6df66e26fc459c0",0
"6dfcb98b4c93680",0
"6dfd0c817610841",0
"6e099b65873fc15",0
"6e0c9dcfa7466ef",0
"6e35e9dc9cda587",0
"6e4689d0ca4b723",0
"6e481f97c9a295b",0
"6e4cfefda125075",0
"6e4fff35be48741",0
"6e63ce7d6f9cc19",0
"6e75a306d34fff8",0
"6e7eb5be41db881",0
"6e90cba026c0629",0
"6e981251a1439d1",0
"6ea1118fa4c1f2f",0
"6ea49035b688fb8",0
"6ea686127b87381",0
"6eae2797aed54d2",0
"6eb5ffa83be9600",0
"6ec804832e915cc",0
"6ecdf41ddef28eb",0
"6edcff5eae0b9eb",0
"6ee42138a187df8",0
"6eed4430f0d1254",0
"6eee2499b756ad1",0
"6ef161a87ef896e",0
"6ef251f8480984b",0
"6efab186e82a22b",0
"6f00eb30557005a",0
"6f06d7532a3cc55",0
"6f13001dd27cfd6",0
"6f15501883b9343",0
"6f17072ff7a0e7e",0
"6f1e59f45e6af03",0
"6f327d8c2814608",0
"6f4449bac8345b5",0
"6f5f269500fea28",0
"6f67726932d5ff0",0
"6f700d5660b5f3b",0
"6f85d5c71d2cb4a",0
"6f89e8b4e3d4b26",0
"6f8b3ddfe72ee39",0
"6fa3566a2402726",0
"6fa651ea5bdac13",0
"6fb4db64494f8c1",0
"6fbf216b4a5c322",0
"6fca3010ca9c90d",0
"6fd134e29671435",0
"6fe8c44e077e012",0
"6ff0a9cb1a937ef",0
"6ff2c2cab4664f6",0
"6ff6e6ca5d480ec",0
"6ffadbc33d7fe36",0
"6ffc25c06dec755",0
"701379a20390920",0
"70252b8d2180c94",0
"7029fbdea78c0ca",0
"70349d8ca6aebd3",0
"703cbc8acdbc8b5",0
"706861b9ef794e0",0
"7074b0eb1adc983",0
"70944ee3df0cca3",0
"7098ae19b7e8376",0
"7098fa468e88b50",0
"70994ae63b0e2bf",0
"7099792bf57b3f2",0
"70a15b2b5bf53e3",0
"70a227928884435",0
"70ae777ad6dcdb6",0
"70c171f4a0772fc",0
"70c2cd57fe88c7c",0
"70c69cc668a0ee7",0
"70c6ec07d16ffee",0
"70e057543ccd291",0
"70ec0e1e6a2f3f5",0
"70f1bf18d842d6c",0
"70ff007a0e011a5",0
"71030030c3feacb",0
"711128c530ee75b",0
"7111dcd1b9156f7",0
"7113cc5d000afa8",0
"71175a2fd9a3e26",0
"711c4d203d19d6e",0
"711d049009670d5",0
"713dc966715dc5b",0
"716bf4410c671e2",0
"717f850662c72ab",0
"7186564b3581b26",0
"718f4a022585ea3",0
"71b253e62d8cebe",0
"71b82628ffaf571",0
"71bba4a43d64a48",0
"71c27c8b69b05b2",0
"71d9b2d34ef5795",0
"71f4f45242a4693",0
"71f8f32f8b915b0",0
"71fde4b8955340b",0
"720b0098e96c208",0
"720c959e9f27394",0
"721450c4eec4d77",0
"721a9a6f55bce8e",0
"722264c92bfd3e2",0
"72285615cf7edc5",0
"7228df097672f9c",0
"72359d04a6bd20d",0
"72380b19de13349",0
"723a94d4e5b8366",0
"723fb5cd80b5525",0
"7243fbb4c9a581c",0
"724581dc19016fe",0
"7250e8f3f2cc72e",0
"725b7bfb51d6c43",0
"725b92a08dbfeb3",0
"7268a510044e9f0",0
"72695b014a57397",0
"7271135fe20b64f",0
"727dc7db36aa2ae",0
"728dd19a6225c10",0
"7290f75fdb1af21",0
