"pid","brand","season","category","subcategory","subsubcategory","numeric_size","count_size","price","total_sold","total_returned","offline_sales","offline_return","online_sales","online_return","online_percentage","unique_channel_count","SR","SO","introduction_time","introduction_season","first_return","return_rate","yearly_return_rate"
"2d92cce8b449ce1","MetroMaven","Winter","Sweaters","Adult","Waist Wrap",0,4,58.402,15,0,12,0,3,0,0.2,9,5,2,0.76986301369863,2,0,0,0
"da61698b10529ef","DocMan","Winter","Outerwear","Adult","Cold Shield",1,5,73.31,1,0,1,0,0,0,0,1,5,0,0.671232876712329,2,0,0,0.333333333333333
"1c4708564244567","TurboTrend","Summer","Footwear","Adult","Chill Steps",1,6,50.982,10,0,6,0,4,0,0.4,6,5,2,0.202739726027397,1,0,0,0.100671140939597
"419c3d27be2dece","SkyWing","Summer","Sweaters","Adult","Waist Wrap",0,1,55.26,1,0,0,0,1,0,1,1,5,1,0.649315068493151,2,0,0,0
"590f59914fb0db3","AzureWorks","Summer","Blazers","Adult","Formal Jacket",1,5,62.96,7,0,5,0,2,0,0.285714285714286,4,5,2,0.153424657534247,0,0,0,0.0465116279069767
"32b6e3f2a7d5414","CanvasCraft","Winter","Sweaters","Adult","Waist Wrap",0,1,62.31,1,0,0,0,1,0,1,1,5,1,0.863013698630137,3,0,0,0
"fc558d24e645b60","FlashBack","Winter","Footwear","Petite","Chill Steps",1,6,55.257,13,0,12,0,1,0,0.0769230769230769,9,5,2,0.312328767123288,1,0,0,0.0803571428571429
"16cc2bcb703b47b","CoralAndFin","Summer","Outerwear","Adult","Light Outer",0,4,74.33,3,0,2,0,1,0,0.333333333333333,2,5,2,0.320547945205479,1,0,0,0.25
"3ff5cd63fc9f7e1","EchoStyles","Summer","Outerwear","Adult","Extended Cover",0,3,66.723,1,0,0,0,1,0,1,1,5,1,0.627397260273973,2,0,0,0
"d95d5130ed2ba77","VisionMakers","Winter","High-End Items","End Items","Hood Top",0,5,63.58,2,0,1,0,1,0,0.5,2,5,2,0.898630136986301,3,0,0,0
"5ca78bff33cd761","MoonWear","Winter","Trousers","Adult","Mixable Bottoms",1,6,59.3,3,2,0,0,3,-2,1,1,4,1,0.0328767123287671,0,0.0410958904109589,0.666666666666667,0.15
"8ae93e7c652ba0c","Blend&Woven","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.98,14,1,14,-1,0,0,0,7,4,0,0.36986301369863,1,0.0547945205479452,0.0714285714285714,0.078125
"7eb38e0792bf092","BuilderStyles","Summer","High-End Items","End Items","Lounge Pants",1,5,61.98,1,1,0,0,1,-1,1,1,3,1,0.073972602739726,0,0.0164383561643836,1,0.363636363636364
"de5e72b08640d89","SilkLeaf","Winter","Formal Attire","Adult","Formal Set",1,5,86.486,2,1,2,-1,0,0,0,1,4,0,0.452054794520548,1,0.0383561643835616,0.5,0.166666666666667
"a4c4337a6607983","DocMan","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.124,6,1,4,0,2,-1,0.333333333333333,5,4,2,0.205479452054795,1,0.0547945205479452,0.166666666666667,0.147540983606557
"96eab1fe209addd","WineThread","Summer","Outerwear","Adult","Light Outer",0,5,63.58,8,3,3,0,5,-3,0.625,3,4,2,0.186301369863014,1,0.0246575342465753,0.375,0.393939393939394
"290d815d801145c","BlueRidge","Winter","Trousers","Adult","Lounge Bottoms",0,4,55.255,1,0,1,0,0,0,0,1,5,0,0.536986301369863,2,0,0,0.0869565217391304
"18caf84b52d29de","LunarLuxe","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,52.577,33,0,24,0,9,0,0.272727272727273,8,5,2,0.287671232876712,1,0.0575342465753425,0,0.106382978723404
"cc6e6e95870ad0d","MoonWear","Summer","Trousers","Adult","Mixable Bottoms",1,6,58.408,2,0,2,0,0,0,0,1,5,0,0.273972602739726,1,0,0,0
"5695e16ab3cfe77","MoonWear","Summer","Tops","Adult","Quick-Sleeve Top",0,3,55.26,1,0,1,0,0,0,0,1,5,0,0.252054794520548,1,0,0,0.166666666666667
"673b88dc991be68","FuelThreads","Winter","Sweaters","Adult","Round-Top",0,5,54.002,3,0,2,0,1,0,0.333333333333333,2,5,2,0.147945205479452,0,0,0,0.142857142857143
"786dc4dcc3c4d5d","BuilderStyles","Summer","Trousers","Adult","Lounge Pants",1,6,61.412,9,0,8,0,1,0,0.111111111111111,7,5,2,0.210958904109589,1,0,0,0.0901639344262295
"1d4805cb1976148","SkyWing","Summer","Miscellaneous","Adult","Briefs",0,5,42.658,3,0,0,0,3,0,1,1,5,1,0.235616438356164,1,0,0,0
"22471404c26ed78","SpeedThreads","Winter","Sweaters","Adult","Seafarer Top",0,5,57.446,5,0,5,0,0,0,0,3,5,0,0.682191780821918,2,0,0,0
"92dfa0552315b9a","OceanSketch Elite","Summer","Blazers","Petite","Formal Jacket",1,7,60.897,4,0,4,0,0,0,0,4,5,0,0.175342465753425,1,0,0,0.101522842639594
"8c5c12c3b41f5b3","HighClass","Winter","Outerwear","Petite","Extended Cover",1,6,68.443,1,0,1,0,0,0,0,1,5,0,0.0931506849315069,0,0,0,0.0714285714285714
"10ba8cd709bdbf3","DocMan","Winter","Miscellaneous","Adult","Tie-Up",1,1,38.64,3,0,3,0,0,0,0,1,5,0,0.827397260273973,3,0,0,0
"13f497ad4b7847b","UrbanZen","Winter","Outerwear","Adult","Puff Jacket",1,4,75.91,3,0,3,0,0,0,0,2,5,0,0.761643835616438,2,0,0,0
"e7e351ca22016c5","MetroMaven","Summer","Sweaters","Adult","Hood Top",0,4,55.25,12,0,12,0,0,0,0,9,5,0,0.178082191780822,1,0,0,0.0892857142857143
"89c62086cc9f9e8","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,1,52.57,1,0,0,0,1,0,1,1,5,1,0.268493150684932,1,0,0,0
"f49b6ef94fe9209","Skyward","Winter","Footwear","Adult","Walkers",1,6,63.273,1,0,1,0,0,0,0,1,5,0,0.728767123287671,2,0,0,0
"4dff9beac877b16","SkyWing","Summer","Trousers","Adult","Island Shorts",1,9,53.992,4,0,1,0,3,0,0.75,2,5,2,0.33972602739726,1,0,0,0.037037037037037
"ef22914e3d8982c","OliveSlate","Winter","Blazers","Adult","Formal Jacket",1,6,68.038,2,1,0,0,2,-1,1,1,4,1,0.0657534246575342,0,0.0410958904109589,0.5,0.692307692307692
"da25bc463f1e1f0","CanvasCraft","Winter","Sweaters","Adult","Warm Top",0,1,55.25,1,1,0,0,1,-1,1,1,3,1,0.794520547945205,2,0.0684931506849315,1,1
"37498e99460d58a","CoralTrend","Summer","Footwear","Adult","Easy Footwear",1,5,52.584,8,0,8,0,0,0,0,5,5,0,0.397260273972603,1,0.00821917808219178,0,0.123076923076923
"8fe66777c05b144","MetalMold","Summer","Trousers","Adult","Lounge Pants",1,14,57.449,19,1,19,-1,0,0,0,8,4,0,0.186301369863014,1,0.0657534246575342,0.0526315789473684,0.130718954248366
"05b7df64b723682","CityBrief","Summer","Miscellaneous","Adult","Foot Covers",1,1,27.51,7,0,6,0,1,0,0.142857142857143,3,5,2,0.394520547945205,1,0,0,0
"6da20e8be499686","MetalMold","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.135,7,0,3,0,4,0,0.571428571428571,3,5,2,0.23013698630137,1,0,0,0.0476190476190476
"feca5b739a4302f","BlueRidge","Winter","Sweaters","Adult","Warm Top",0,5,55.254,7,1,0,0,7,-1,1,1,4,1,0.657534246575342,2,0.0657534246575342,0.142857142857143,0.4
"81e05877e2f4df7","TulipTread","Winter","Footwear","Adult","Walkers",1,9,65.25,2,0,2,0,0,0,0,1,5,0,0.652054794520548,2,0,0,0.133333333333333
"a53d8823d93e383","VolcanoWear","Summer","Outerwear","Adult","Light Outer",0,4,62.96,2,0,0,0,2,0,1,1,5,1,0.353424657534247,1,0,0,0.333333333333333
"6e7ce0305e194db","UrbanAce","Winter","Tops","Adult","Sporty Short-Sleeve",0,4,56.398,2,0,1,0,1,0,0.5,2,5,2,0.649315068493151,2,0,0,0
"da6e0fec7f0d1e1","FrontlineStyles","Summer","Tops","Adult","Quick-Sleeve Top",0,5,44.258,16,1,7,0,9,-1,0.5625,5,4,2,0.367123287671233,1,0.0520547945205479,0.0625,0.112359550561798
"03ee6847a99fdd1","FrontlineStyles","Winter","Trousers","Adult","Utility Pants",1,4,55.263,3,0,0,0,3,0,1,1,5,1,0.791780821917808,2,0,0,0.2
"da3826494fea28d","PlaidCrafters","Winter","Sweaters","Adult","Hood Top",0,4,55.255,3,0,1,0,2,0,0.666666666666667,2,5,2,0.706849315068493,2,0,0,0.25
"265585b4274bf07","UrbanAce","Summer","Tops","Adult","Quick-Sleeve Top",0,4,48.07,6,0,3,0,3,0,0.5,2,5,2,0.191780821917808,1,0,0,0.0666666666666667
"5b26dc2a7252e03","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,9,53.994,4,0,0,0,4,0,1,1,5,1,0.101369863013699,0,0,0,0.178571428571429
"232fdf5dd6ca468","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Short-Sleeve",0,5,52.572,5,0,5,0,0,0,0,4,5,0,0.298630136986301,1,0,0,0.0810810810810811
"56b083f84f4b6f9","CanvasCraft","Winter","Trousers","Adult","Lounge Pants",1,2,57.445,2,0,0,0,2,0,1,1,5,1,0.857534246575342,3,0,0,0
"647d147941229b8","PineAndFern","Winter","High-End Items","End Items","Sporty Short-Sleeve",0,4,49.138,5,2,1,0,4,-2,0.8,2,4,2,0.701369863013699,2,0.0547945205479452,0.4,0.428571428571429
"7d6661c9ef1b89f","CanvasCraft","Summer","Sweaters","Adult","Plunge Top",0,1,53.99,3,0,0,0,3,0,1,1,5,1,0.194520547945205,1,0,0,0
"f036b3f21524d87","SkyWing","Summer","Trousers","Adult","Utility Pants",1,2,55.255,2,0,0,0,2,0,1,1,5,1,0.120547945205479,0,0,0,0
"847f05a42c997dd","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.996,11,0,10,0,1,0,0.0909090909090909,9,5,2,0.175342465753425,1,0,0,0.0645161290322581
"4f3e2bfa6a57ab2","BlueRidge","Winter","Trousers","Adult","Blue Threads",1,13,62.961,17,0,15,0,2,0,0.117647058823529,5,5,2,0.652054794520548,2,0,0,0.125925925925926
"a938c8b49558df2","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.125,5,0,3,0,2,0,0.4,4,5,2,0.172602739726027,1,0,0,0.15
"ee444907d5c12a7","MeadowMaster","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,57.348,5,0,5,0,0,0,0,4,5,0,0.246575342465753,1,0,0,0.179487179487179
"5f81a450c71d8a6","CanvasCraft","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,1,53.99,1,0,0,0,1,0,1,1,5,1,0.284931506849315,1,0,0,0
"2c2c227f86bbcf3","MetroMaven","Summer","Sweaters","Adult","Round-Top",0,4,56.3,19,1,19,-1,0,0,0,9,4,0,0.221917808219178,1,0.0575342465753425,0.0526315789473684,0.0533333333333333
"f4ac365df656db3","CoralAndFin","Summer","Trousers","Adult","Utility Pants",1,4,64.162,1,0,1,0,0,0,0,1,5,0,0.2,1,0,0,0.333333333333333
"5b2e77ad9cecb80","AzureWorks","Summer","Tops","Adult","Sporty Long-Sleeve",0,4,55.258,2,0,2,0,0,0,0,1,5,0,0.235616438356164,1,0,0,0.333333333333333
"76a26fbeb71571f","OceanSketch Elite","Winter","Sweaters","Petite","Waist Wrap",0,6,52.578,16,1,14,0,2,-1,0.125,10,4,2,0.728767123287671,2,0.0547945205479452,0.0625,0.075
"dd6687ef76c6db6","BlueRiver Co.","Winter","Blazers","Petite","Sleeveless",1,6,58.408,17,5,1,-1,16,-4,0.941176470588235,2,4,2,0.00547945205479452,0,0.0219178082191781,0.294117647058824,0.517857142857143
"53ce73a17c9370e","PureDenim","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.448,2,1,1,0,1,-1,0.5,2,4,2,0.279452054794521,1,0.0246575342465753,0.5,0.142857142857143
"07aa316fb5100e9","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.972,5,0,2,0,3,0,0.6,2,5,2,0.241095890410959,1,0,0,0.157894736842105
"36d87399af77e2c","SkyWing","Winter","Trousers","Adult","Lounge Pants",1,6,59.297,1,0,1,0,0,0,0,1,5,0,0.616438356164384,2,0,0,0.307692307692308
"59e7c77f0cb838d","AzureStone","Summer","Trousers","Adult","Blue Threads",1,17,59.296,38,1,28,-1,10,0,0.263157894736842,9,4,2,0.153424657534247,0,0.0684931506849315,0.0263157894736842,0.079295154185022
"df095c99dc61a05","RhythmWear","Summer","Trousers","Adult","Mini Pants",0,3,57.45,1,0,1,0,0,0,0,1,5,0,0.257534246575342,1,0,0,0
"996728b31c001fc","SilkLeaf","Summer","Sweaters","Adult","Round-Top",1,5,67.62,2,0,1,0,1,0,0.5,2,5,2,0.671232876712329,2,0,0,0
"4d3fd6c28c2672f","DarkHarbor","Summer","Outerwear","Petite","Light Outer",0,6,60.898,17,1,5,0,12,-1,0.705882352941177,6,4,2,0.175342465753425,1,0.0493150684931507,0.0588235294117647,0.31547619047619
"c467904970e3b99","SkyWing","Summer","Trousers","Adult","Utility Pants",1,11,58.409,7,0,4,0,3,0,0.428571428571429,2,5,2,0.271232876712329,1,0,0,0.0625
"513ba631df19482","SoftTrend","Winter","High-End Items","End Items","High-Neck",0,4,60.12,4,0,4,0,0,0,0,2,5,0,0.69041095890411,2,0,0,0.2
"b10b0134e7b314b","Skyward","Summer","Footwear","Adult","Walkers",1,6,62.32,2,0,2,0,0,0,0,1,5,0,0.424657534246575,1,0,0,0.111111111111111
"05c714d06493089","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,56.4,6,0,6,0,0,0,0,2,5,0,0.558904109589041,2,0,0,0.0454545454545455
"90a7124eceda287","SkyWing","Summer","Outerwear","Adult","Light Outer",0,5,62.966,7,2,0,-1,7,-1,1,2,4,1,0.128767123287671,0,0.0164383561643836,0.285714285714286,0.55
"df28bf80345eedb","FuelThreads","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.948,3,0,3,0,0,0,0,1,5,0,0.167123287671233,1,0,0,0
"287c11fcda60bf8","SkyWing","Winter","Tops","Adult","Quick-Sleeve Top",0,3,46.953,1,0,0,0,1,0,1,1,5,1,0.523287671232877,2,0,0,0
"fc3ac457ef02f3c","TargetStyles","Summer","Trousers","Petite","Blue Threads",1,11,53.992,6,1,0,0,6,-1,1,1,4,1,0.00273972602739726,0,0.0520547945205479,0.166666666666667,0.210727969348659
"c9c6f770bc692ac","PedalPrime","Summer","Footwear","Adult","Walkers",1,7,60.124,1,0,1,0,0,0,0,1,5,0,0.172602739726027,1,0,0,0.34375
"de870aa1e75a29c","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,49.132,18,0,14,0,4,0,0.222222222222222,9,5,2,0.205479452054795,1,0,0,0.062992125984252
"1e15c75fe8df408","OrchardM","Summer","Trousers","Adult","Business Bottoms",1,8,57.45,8,0,8,0,0,0,0,4,5,0,0.210958904109589,1,0,0,0.0686274509803922
"41f15ea34b63416","VisionMakers","Winter","High-End Items","End Items","Business Bottoms",1,4,67.18,2,0,2,0,0,0,0,1,5,0,0.643835616438356,2,0,0,0.4
"4403dd87cad4f95","VisionMakers","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,55.258,3,0,2,0,1,0,0.333333333333333,2,5,2,0.252054794520548,1,0,0,0.142857142857143
"0f07f0b175b6c7a","DocMan","Summer","Button-Ups","Adult","Business Long-Sleeve",1,2,50.965,1,1,0,0,1,-1,1,1,3,1,0.293150684931507,1,0.00821917808219178,1,0.5
"c714624a3f3ffcb","VisionMakers","Summer","Sweaters","Adult","Warm Top",0,4,60.048,3,0,2,0,1,0,0.333333333333333,2,5,2,0.191780821917808,1,0,0,0
"7ce388ee8b6f65d","PlaidCrafters","Summer","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,55.262,3,0,2,0,1,0,0.333333333333333,3,5,2,0.271232876712329,1,0,0,0
"f6e1622c560b3ea","OldVine Styles","Summer","Sweaters","Petite","Plunge Top",0,5,50.976,51,1,18,0,33,-1,0.647058823529412,11,4,2,0.153424657534247,0,0.0356164383561644,0.0196078431372549,0.106132075471698
"43e915c1ecf82a8","FuelThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,61.975,2,1,1,0,1,-1,0.5,2,4,2,0.712328767123288,2,0.0219178082191781,0.5,0.5
"4d67df819d5aa2b","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,6,50.98,78,1,39,-1,39,0,0.5,14,4,2,0.323287671232877,1,0.0246575342465753,0.0128205128205128,0.06
"7751e085570ac19","MoonWear","Summer","Tops","Adult","Quick-Sleeve Top",0,4,46.925,8,0,8,0,0,0,0,4,5,0,0.328767123287671,1,0,0,0.181818181818182
"75a846f56491a31","PineAndFern","Winter","Sweaters","Adult","Warm Top",0,4,52.588,4,0,2,0,2,0,0.5,2,5,2,0.517808219178082,2,0,0,0.384615384615385
"24cf757aec03a68","AzureWorks","Summer","Sweaters","Adult","Waist Wrap",0,4,53.987,9,0,7,0,2,0,0.222222222222222,4,5,2,0.156164383561644,0,0,0,0.0350877192982456
"0e0b7a85aa4b4b5","CanvasCraft","Winter","Sweaters","Adult","High-Neck",0,2,55.255,2,0,0,0,2,0,1,1,5,1,0.8,2,0,0,0
"784b9dd691da488","BlueRidge","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.93,14,1,13,-1,1,0,0.0714285714285714,6,4,2,0.210958904109589,1,0.0575342465753425,0.0714285714285714,0.225806451612903
"16d415841874a01","GeoStyles","Summer","Footwear","Adult","Walkers",1,5,62.96,2,1,0,0,2,-1,1,1,4,1,0.0931506849315069,0,0.0136986301369863,0.5,0.194444444444444
"2412b8651a2eccc","MetalMold","Winter","Sweaters","Adult","Round-Top",0,5,52.58,34,2,32,-2,2,0,0.0588235294117647,10,4,2,0.780821917808219,2,0.0219178082191781,0.0588235294117647,0.0615384615384615
"bc873d0a90cf8e8","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,3,46.933,2,1,0,0,2,-1,1,1,4,1,0.320547945205479,1,0.0356164383561644,0.5,0.4
"30a495f5427d8a5","OldVine Styles","Summer","Tops","Petite","Sporty Short-Sleeve",0,5,50.968,6,0,0,0,6,0,1,1,5,1,0.205479452054795,1,0,0,0.144144144144144
"2b830961fd55486","IslandLife","Summer","Trousers","Adult","Water Shorts",0,5,42.648,8,0,5,0,3,0,0.375,5,5,2,0.323287671232877,1,0,0,0.0675675675675676
"7ebac87ff8f711f","SpeedThreads","Summer","Sweaters","Adult","Waist Wrap",0,5,59.296,8,0,8,0,0,0,0,2,5,0,0.205479452054795,1,0,0,0.0357142857142857
"5a2966191ce0805","AzureWorks","Winter","Sweaters","Adult","Round-Top",0,4,52.575,7,0,6,0,1,0,0.142857142857143,3,5,2,0.726027397260274,2,0,0,0
"106f312388d65cd","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,6,44.265,28,0,14,0,14,0,0.5,7,5,2,0.205479452054795,1,0,0,0.0802139037433155
"e96508546eebcb7","SkyWing","Winter","Miscellaneous","Adult","Top Covers",1,1,38.65,18,0,9,0,9,0,0.5,3,5,2,0.871232876712329,3,0.0575342465753425,0,0
"b57f24f3d7874b8","DocMan","Winter","Miscellaneous","Adult","Top Covers",1,1,44.25,4,0,3,0,1,0,0.25,4,5,2,0.789041095890411,2,0,0,0.125
"f9df713428c7de0","MetroMaven","Winter","Sweaters","Adult","Round-Top",0,4,56.395,25,0,24,0,1,0,0.04,12,5,2,0.706849315068493,2,0,0,0.0410958904109589
"6711531dac625f8","MoonWear","Winter","Blazers","Adult","Mixable Jacket",1,5,65.764,13,0,13,0,0,0,0,6,5,0,0.523287671232877,2,0,0,0
"8099cc4405f3856","MoonWear","Winter","Blazers","Adult","Mixable Jacket",1,4,65.768,4,2,0,0,4,-2,1,1,4,1,0.00273972602739726,0,0.0246575342465753,0.5,0.125
"bb9185b4a614d96","Blend&Woven","Winter","Sweaters","Adult","Round-Top",0,4,55.252,15,0,15,0,0,0,0,7,5,0,0.843835616438356,3,0.0520547945205479,0,0
"28ce0c9a485619e","DarkHarbor","Winter","Sweaters","Petite","Warm Top",0,6,52.577,33,0,15,0,18,0,0.545454545454545,9,5,2,0.780821917808219,2,0,0,0.072463768115942
"971439d21cfa3be","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,3,46.93,3,0,0,0,3,0,1,1,5,1,0.378082191780822,1,0,0,0.2
"344f6cefd57fbb8","RhythmWear","Winter","Sweaters","Adult","Round-Top",0,5,63.874,2,0,2,0,0,0,0,1,5,0,0.824657534246575,3,0,0,0
"bc2d7bbdb60b063","BlueRidge","Winter","Sweaters","Adult","Warm Top",0,5,57.442,1,0,1,0,0,0,0,1,5,0,0.556164383561644,2,0,0,0.125
"042fcbe3ced48e6","ZenithMan","Summer","Sweaters","Adult","Round-Top",0,4,57.44,6,1,0,0,6,-1,1,1,4,1,0.0410958904109589,0,0.073972602739726,0.166666666666667,0.142857142857143
"5145119fbe44950","OrchardM","Winter","Trousers","Adult","Business Bottoms",1,10,57.444,16,1,16,-1,0,0,0,8,4,0,0.613698630136986,2,0.0246575342465753,0.0625,0.0645161290322581
"1c382274f9819c2","LakeStyles","Summer","Footwear","Adult","Walkers",1,6,55.257,4,0,3,0,1,0,0.25,4,5,2,0.254794520547945,1,0,0,0.05
"e738031f4bc8d4e","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,4,52.58,4,0,4,0,0,0,0,1,5,0,0.841095890410959,3,0,0,0
"e3be55c25c7cc05","LunarLuxe","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,50.976,40,1,37,-1,3,0,0.075,10,4,2,0.397260273972603,1,0.0438356164383562,0.025,0.0625
"444cc9d19fdcd52","MetalMold","Summer","Trousers","Adult","Island Shorts",1,9,53.998,12,2,8,0,4,-2,0.333333333333333,5,4,2,0.232876712328767,1,0.0684931506849315,0.166666666666667,0.2
"8b2597377d9c570","CanvasCraft","Summer","Tops","Adult","Sporty Short-Sleeve",0,1,53.99,1,0,0,0,1,0,1,1,5,1,0.331506849315069,1,0,0,0
"124412aa86aa1eb","FrontlineStyles","Winter","Sweaters","Adult","High-Neck",0,5,53.996,21,0,20,0,1,0,0.0476190476190476,12,5,2,0.728767123287671,2,0,0,0.0172413793103448
"5d826a69f63bb1e","OldVine Styles","Winter","Button-Ups","Petite","Relaxed Long-Sleeve",0,5,50.982,48,0,0,0,48,0,1,1,5,1,0.665753424657534,2,0,0,0.0410958904109589
"4a4ac59fce8dd9a","CanvasCraft","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,53.986,39,2,39,-2,0,0,0,8,4,0,0.767123287671233,2,0.0410958904109589,0.0512820512820513,0.0727272727272727
"52836da7b3f28e8","OldVine Styles","Summer","Button-Ups","Petite","Relaxed Short-Sleeve",0,6,49.123,5,0,0,0,5,0,1,1,5,1,0.0356164383561644,0,0,0,0.122448979591837
"8de941ca4032339","BuilderStyles","Winter","Trousers","Adult","Lounge Pants",1,6,60.83,14,2,0,0,14,-2,1,1,4,1,0.00547945205479452,0,0.0383561643835616,0.142857142857143,0.132530120481928
"66e23020e21649f","FuelThreads","Summer","Trousers","Adult","Blue Threads",1,12,67.4,3,0,3,0,0,0,0,1,5,0,0.315068493150685,1,0,0,0.6
"a2d24d4f0827847","BertWear","Summer","Miscellaneous","Adult","Waist Hold",1,3,45.677,1,0,0,0,1,0,1,1,5,1,0.378082191780822,1,0,0,0
"fe18b24a7bea1ef","OceanSketch Elite","Summer","Button-Ups","Petite","Hip Long-Sleeve",0,6,50.97,6,1,0,0,6,-1,1,1,4,1,0.010958904109589,0,0.073972602739726,0.166666666666667,0.141509433962264
"0ceb2acd2214c29","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,40.808,27,0,6,0,21,0,0.777777777777778,4,5,2,0.317808219178082,1,0,0,0.0551724137931034
"721e3ed0f0edfb4","LunarLuxe","Winter","Tops","Adult","Sporty Long-Sleeve",0,6,53.99,5,0,0,0,5,0,1,1,5,1,0.0712328767123288,0,0,0,0.064327485380117
"ad39402a160a4b0","PlaidCrafters","Winter","Sweaters","Adult","Warm Top",0,5,53.988,2,1,0,0,2,-1,1,1,4,1,0.810958904109589,2,0.0520547945205479,0.5,0.0909090909090909
"444992effe69abc","DocMan","Winter","Button-Ups","Adult","Business Long-Sleeve",1,1,50.96,1,0,0,0,1,0,1,1,5,1,0.745205479452055,2,0,0,0
"d54647f63b6b461","SpeedThreads","Winter","Button-Ups","Adult","Relaxed Long-Sleeve",0,5,52.576,5,2,0,0,5,-2,1,1,4,1,0.073972602739726,0,0.0136986301369863,0.4,0.285714285714286
"aa370a75310300c","AzureMeat","Winter","Button-Ups","Adult","Double Layer",0,4,57.448,1,0,0,0,1,0,1,1,5,1,0.652054794520548,2,0,0,0
"0546a2d04ee7a47","SkyWing","Summer","Tops","Adult","Quick-Sleeve Top",0,5,46.942,5,0,0,0,5,0,1,1,5,1,0.353424657534247,1,0,0,0.25
"db67613fc814a42","CanvasCraft","Winter","Miscellaneous","Adult","Neck Wrap",1,1,49.13,1,0,1,0,0,0,0,1,5,0,0.750684931506849,2,0,0,0
"5b75171a5cfa01e","ChillCube","Winter","Tops","Adult","Sporty Short-Sleeve",0,5,52.58,7,0,3,0,4,0,0.571428571428571,2,5,2,0.471232876712329,1,0,0,0
"9a9cd190a5574e6","MetroMaven","Summer","Sweaters","Adult","Hood Top",0,4,55.25,17,0,14,0,3,0,0.176470588235294,9,5,2,0.208219178082192,1,0,0,0.05
"7a962b6f7b9a54e","FrontlineStyles","Summer","Trousers","Adult","Blue Threads",1,2,57.45,1,1,0,0,1,-1,1,1,3,1,0.323287671232877,1,0.010958904109589,1,0.5
"946d2d13d0a46b5","PineAndFern","Summer","Tops","Adult","Quick-Sleeve Top",0,4,40.78,2,2,0,0,2,-2,1,1,3,1,0.00547945205479452,0,0,1,0.307692307692308
"c0d988465669128","SkyWing","Summer","Tops","Adult","Sporty Short-Sleeve",0,5,50.972,4,0,3,0,1,0,0.25,2,5,2,0.328767123287671,1,0,0,0.166666666666667
"80465ba43096b64","WitchHazel","Winter","High-End Items","End Items","Business Bottoms",1,5,63.09,6,2,0,0,6,-2,1,1,4,1,0.00821917808219178,0,0.0273972602739726,0.333333333333333,0.428571428571429
"4aca05493d50972","BertWear","Summer","Trousers","Adult","Lounge Pants",1,4,60.125,1,0,0,0,1,0,1,1,5,1,0.29041095890411,1,0,0,0.25
"de0722e471527b6","OliveSlate","Summer","Outerwear","Adult","Core Warmer",0,4,55.263,1,0,0,0,1,0,1,1,5,1,0.279452054794521,1,0,0,0.388888888888889
"bee44909ed05517","TulipTread","Winter","Footwear","Adult","Fancy Feet",1,1,66.25,1,0,0,0,1,0,1,1,5,1,0.975342465753425,3,0,0,0
"5fedbee7866f47f","PineAndFern","Summer","Tops","Adult","Sporty Short-Sleeve",0,4,49.13,21,1,5,0,16,-1,0.761904761904762,4,4,2,0.224657534246575,1,0.0191780821917808,0.0476190476190476,0.114285714285714
"3241564c29145a9","TulipTread","Winter","Footwear","Adult","Walkers",1,1,65.76,1,0,0,0,1,0,1,1,5,1,0.857534246575342,3,0,0,0
"cd2cef2d16a535c","DocMan","Summer","Sweaters","Adult","Warm Top",0,4,55.252,8,1,8,-1,0,0,0,4,4,0,0.167123287671233,1,0.0465753424657534,0.125,0.142857142857143
"b80b914273dae34","AzureStone","Winter","Outerwear","Adult","Puff Jacket",1,5,64.72,3,0,3,0,0,0,0,1,5,0,0.695890410958904,2,0,0,0
